history	history\countries\HAB - Austria.txt	376	change_price = {
history	history\countries\HAB - Austria.txt	424	change_price = {
history	history\countries\HAB - Austria.txt	430	change_price = {
history	history\countries\HAB - Austria.txt	441	change_price = {
history	history\countries\HAB - Austria.txt	485	change_price = {
history	history\countries\HAB - Austria.txt	491	change_price = {
history	history\countries\HAB - Austria.txt	497	change_price = {
history	history\countries\HAB - Austria.txt	503	change_price = {
history	history\countries\HAB - Austria.txt	622	change_price = {
history	history\countries\HAB - Austria.txt	628	change_price = {
history	history\countries\HAB - Austria.txt	634	change_price = {
history	history\countries\HAB - Austria.txt	640	change_price = {
history	history\countries\HAB - Austria.txt	707	change_price = {
history	history\countries\HAB - Austria.txt	713	change_price = {
history	history\countries\HAB - Austria.txt	719	change_price = {
history	history\countries\HAB - Austria.txt	755	change_price = {
history	history\countries\HAB - Austria.txt	767	change_price = {
history	history\countries\HAB - Austria.txt	773	change_price = {
history	history\countries\HAB - Austria.txt	801	change_price = {
history	history\countries\HAB - Austria.txt	807	change_price = {
history	history\countries\HAB - Austria.txt	813	change_price = {
history	history\countries\HAB - Austria.txt	819	change_price = {
history	history\countries\HAB - Austria.txt	825	change_price = {
history	history\countries\HAB - Austria.txt	831	change_price = {
history	history\countries\HAB - Austria.txt	837	change_price = {
history	history\countries\HAB - Austria.txt	900	change_price = {
history	history\countries\HAB - Austria.txt	906	change_price = {
history	history\countries\HAB - Austria.txt	912	change_price = {
history	history\countries\HAB - Austria.txt	918	change_price = {
history	history\countries\HAB - Austria.txt	943	change_price = {
history	history\countries\HAB - Austria.txt	993	change_price = {
history	history\countries\HAB - Austria.txt	999	change_price = {
history	history\countries\HAB - Austria.txt	1005	change_price = {
history	history\countries\HAB - Austria.txt	1011	change_price = {
history	history\countries\HAB - Austria.txt	1017	change_price = {
history	history\countries\HAB - Austria.txt	1129	change_price = {
history	history\countries\HAB - Austria.txt	1135	change_price = {
history	history\countries\HAB - Austria.txt	1181	change_price = {
